,Predictions
8089,9.962904
8090,9.962904
8091,9.9853525
8092,9.856066
8093,9.878514
8094,9.910115
8095,9.823805
8096,9.886383
8097,9.952225
8098,9.905836
8099,9.929129
8100,10.03959
8101,9.852532
8102,9.82032
8103,9.912639
8104,9.354581
8105,9.366152
8106,9.6285715
8107,9.906668
8108,10.03855
8109,9.9526
8110,9.990514
8111,9.784132
8112,9.890721
8113,9.890721
8114,10.087801
8115,9.909554
8116,10.051514
8117,9.905067
8118,9.996366
8119,9.985969
8120,9.857859
8121,9.358876
8122,9.54829
8123,9.783995
8124,9.077479
8125,9.08044
8126,8.959613
8127,8.94945
8128,8.946489
8129,6.8458576
8130,9.133113
8131,9.988682
8132,9.890253
8133,9.937969
8134,9.943944
8135,9.957294
8136,9.785361
8137,9.785361
8138,9.893406
8139,10.082749
8140,9.885965
8141,9.828245
8142,9.892817
8143,9.874182
8144,9.539049
8145,8.890277
8146,8.890277
8147,9.560053
8148,9.602588
8149,9.51745
8150,8.888482
8151,9.509385
8152,9.921494
8153,9.958101
8154,9.883766
8155,9.943626
8156,9.873198
8157,9.724183
8158,9.789022
8159,9.984804
8160,9.963893
8161,10.039883
8162,10.029728
8163,9.941381
8164,9.917766
8165,9.955293
8166,9.925927
8167,9.850704
8168,9.591224
8169,9.360384
8170,9.420747
8171,9.408766
8172,5.311146
8173,7.2666
8174,5.2289586
8175,4.097624
8176,4.815585
8177,8.3808565
8178,9.007722
8179,9.701902
8180,9.856481
8181,9.793963
8182,9.8391075
8183,9.828904
8184,9.870102
8185,9.846821
8186,9.847541
8187,9.861097
8188,9.658303
8189,9.81984
8190,9.852524
8191,9.769164
8192,9.863489
8193,9.663842
8194,9.387355
8195,8.887584
8196,9.210288
8197,8.79708
8198,9.38819
8199,8.664444
8200,4.902732
8201,3.1373694
8202,3.130564
8203,3.6248744
8204,3.6248744
8205,3.0027118
8206,5.052811
8207,5.3930774
8208,5.1327457
8209,4.03936
8210,2.9084396
8211,4.169136
8212,3.616665
8213,4.4317055
8214,3.837854
8215,3.535194
8216,4.552046
8217,4.552046
8218,4.534781
8219,4.5959654
8220,3.760258
8221,2.475858
8222,2.2724547
8223,2.0698347
8224,4.3862906
8225,3.8770382
8226,4.1442223
8227,8.503104
8228,9.784027
8229,9.847405
8230,9.6042385
8231,9.733859
8232,10.013646
8233,10.17597
8234,9.173505
8235,10.006912
8236,9.441455
8237,9.712123
8238,10.180614
8239,10.110382
8240,9.506564
8241,10.220466
8242,9.969327
8243,9.771334
8244,9.703571
8245,9.896455
8246,9.67128
8247,9.91919
8248,9.814195
8249,9.669596
8250,9.513012
8251,9.653566
8252,10.129868
8253,10.083779
8254,10.401584
8255,9.744623
8256,10.257619
8257,9.961048
8258,9.845658
8259,9.4795
8260,10.0697155
8261,10.134749
8262,10.200856
8263,9.951893
8264,10.19081
8265,10.070429
8266,9.891601
8267,9.941793
8268,9.993892
8269,10.036645
8270,9.952668
8271,9.874174
8272,9.903852
8273,9.9120655
8274,10.070851
8275,9.958183
8276,9.9821005
8277,9.968889
8278,9.994976
8279,9.934
8280,10.01099
8281,9.957136
8282,9.9396925
8283,9.977955
8284,10.102634
8285,10.0877695
8286,10.137984
8287,9.938609
8288,9.730346
8289,9.8112335
8290,9.809657
8291,10.005573
8292,10.011908
8293,9.9474
8294,9.004223
8295,4.865831
8296,4.3336735
8297,3.9938295
8298,9.326861
8299,9.837192
8300,9.96276
8301,9.986016
8302,9.999354
8303,10.0046
8304,9.987286
8305,9.935158
8306,9.90952
8307,9.975729
8308,9.98668
8309,10.035858
8310,10.097124
8311,8.919593
8312,9.778291
8313,9.753117
8314,9.753117
8315,7.9871254
8316,6.031816
8317,6.0011177
8318,5.915039
8319,9.376289
8320,5.331032
8321,8.0240755
8322,9.757369
8323,9.948842
8324,9.97572
8325,9.98881
8326,9.946428
8327,9.985485
8328,10.036497
8329,10.0347805
8330,10.102179
8331,10.128018
8332,10.148971
8333,10.010685
8334,9.893555
8335,9.812526
8336,9.441347
8337,9.8552265
8338,10.064887
8339,9.916322
8340,9.504513
8341,8.762316
8342,8.168775
8343,7.875589
8344,4.38861
8345,5.6204557
8346,8.283022
8347,8.720538
8348,9.976579
8349,10.037739
8350,10.059214
8351,10.134581
8352,10.166744
8353,10.17103
8354,10.051077
8355,10.215876
8356,9.939124
8357,10.025803
8358,10.133243
8359,10.02001
8360,9.961567
8361,10.015693
8362,9.960532
8363,10.003479
8364,9.922433
8365,9.966703
8366,9.897228
8367,9.887337
8368,10.087824
8369,10.086013
8370,10.028582
8371,10.027968
8372,10.041955
8373,10.065512
8374,10.066885
8375,10.002464
8376,10.084796
8377,10.0609255
8378,10.0609255
8379,10.114181
8380,10.101185
8381,9.988574
8382,9.998884
8383,9.960923
8384,9.907497
8385,9.990785
8386,9.849276
8387,9.827039
8388,9.96698
8389,9.981795
8390,9.737023
8391,8.108746
8392,6.454667
8393,8.091528
8394,9.411993
8395,9.945164
8396,10.076845
8397,10.04794
8398,10.019979
8399,10.039475
8400,10.043944
8401,10.034544
8402,10.051762
8403,10.095547
8404,10.090505
8405,10.066943
8406,9.956893
8407,9.967828
8408,9.956893
8409,9.915697
8410,9.921977
8411,9.926567
8412,9.913342
8413,9.911817
8414,9.636512
8415,9.663321
8416,9.96745
8417,9.033111
8418,7.15356
8419,9.132277
8420,6.94651
8421,6.4431014
8422,7.7000494
8423,5.9155493
8424,5.1864195
8425,3.5744898
8426,3.4545226
8427,6.7089353
8428,6.684854
8429,6.210745
8430,5.7598495
8431,6.455619
8432,5.673941
8433,6.2392697
8434,5.26211
8435,5.26211
8436,5.952531
8437,4.2539682
8438,4.61993
8439,4.2604933
8440,3.714096
8441,2.0619829
8442,9.283019
8443,9.634943
8444,10.123188
8445,10.107445
8446,10.082858
8447,10.113159
8448,10.05126
8449,9.937736
8450,10.341045
8451,9.96181
8452,9.82987
8453,9.976685
8454,9.771929
8455,9.84873
8456,9.229653
8457,9.29065
8458,9.335877
8459,9.341019
8460,9.44078
8461,9.3515415
8462,9.2740755
8463,5.7121053
8464,3.2492354
8465,3.5408978
8466,2.3315825
8467,5.3370495
8468,5.309558
8469,8.118835
8470,9.694251
8471,10.294918
8472,10.337235
8473,10.168786
8474,10.175777
8475,10.313633
8476,10.28757
8477,9.947343
8478,10.032024
8479,9.553327
8480,9.590707
8481,9.376359
8482,7.96884
8483,6.164942
8484,6.408102
8485,6.7221637
8486,5.5166206
8487,3.7591755
8488,3.3937612
8489,3.0028098
8490,3.888856
8491,2.9439404
8492,2.7376182
8493,1.0932028
8494,1.235086
8495,1.2904873
8496,1.4499176
8497,1.3695905
8498,1.2960382
8499,1.450383
8500,2.753336
8501,1.8810476
8502,0.90026665
8503,1.2838366
8504,2.2581077
8505,2.2946315
8506,1.7558314
8507,0.8541738
8508,0.6641613
8509,0.11664614
8510,1.3165724
8511,1.6680329
8512,1.1194222
8513,0.76144147
8514,0.4884592
8515,2.239192
8516,7.0476403
8517,8.040433
8518,8.546304
8519,9.372941
8520,8.978701
8521,8.613969
8522,9.203963
8523,9.346878
8524,9.203963
8525,9.148381
8526,8.302095
8527,9.890816
8528,9.8202915
8529,9.87528
8530,10.070199
8531,10.222892
8532,10.297504
8533,10.230023
8534,9.748813
8535,9.709954
8536,9.324853
8537,9.043167
8538,9.367948
8539,9.9826145
8540,9.989487
8541,10.045662
8542,9.925267
8543,10.163866
8544,10.143454
8545,10.071215
8546,10.106846
8547,10.014261
8548,9.867033
8549,9.6197405
8550,9.609428
8551,9.451235
8552,8.180689
8553,3.5930452
8554,3.765173
8555,3.7431033
8556,4.3635864
8557,3.6564999
8558,3.6564999
8559,4.6638613
8560,3.6564999
8561,4.241327
8562,3.8067534
8563,3.1828368
8564,9.8635645
8565,9.926021
8566,9.915343
8567,8.6931925
8568,9.719725
8569,10.01094
8570,10.001951
8571,10.054953
8572,10.051331
8573,10.032588
8574,9.9985285
8575,9.835216
8576,9.8642645
8577,9.873594
8578,9.000865
8579,8.938119
8580,8.923795
8581,6.3567867
8582,5.960059
8583,3.4181795
8584,2.8111062
8585,4.3555384
8586,4.378297
8587,3.9628706
8588,4.6973095
8589,3.7511616
8590,4.8783655
8591,9.436124
8592,7.2939596
8593,9.739954
8594,9.668044
8595,9.545126
8596,6.9767504
8597,6.198192
8598,5.4408655
8599,3.9466734
8600,4.007077
8601,6.1124477
8602,6.15365
8603,6.021366
8604,7.8139973
8605,6.1357565
8606,6.202621
8607,5.133165
8608,4.9473057
8609,5.549117
8610,6.0526786
8611,7.5079446
8612,6.222236
8613,7.4770527
8614,6.6020727
8615,6.6689744
8616,6.6689744
8617,7.5379763
8618,6.35028
8619,5.563403
8620,6.1237693
8621,5.0407925
8622,6.125143
8623,5.0929885
8624,5.0929885
8625,6.3464327
8626,5.1496243
8627,5.230265
8628,3.9632905
8629,3.1542742
8630,2.6444829
8631,2.6248713
8632,2.6248713
8633,4.8161483
8634,3.498744
8635,4.5765147
8636,4.034239
8637,4.4697304
8638,4.550502
8639,8.906609
8640,9.07288
8641,7.530632
8642,5.421531
8643,9.780795
8644,9.829163
8645,9.7896
8646,9.072751
8647,3.9647486
8648,5.303916
8649,5.7226696
8650,5.531158
8651,5.329713
8652,4.7819934
8653,3.395382
8654,5.7933445
8655,5.352344
8656,5.2644243
8657,5.589079
8658,5.5143833
8659,5.5761323
8660,6.974109
8661,5.811078
8662,9.791501
8663,9.958545
8664,9.98594
8665,9.953352
8666,9.923199
8667,10.151455
8668,10.147136
8669,10.0999365
8670,9.94823
8671,9.999438
8672,10.061621
8673,10.129336
8674,10.174564
8675,10.181637
8676,10.1076145
8677,9.981634
8678,9.999765
8679,9.97217
8680,9.984037
8681,9.891728
8682,10.101793
8683,10.034129
8684,10.071334
8685,9.982386
8686,10.075698
8687,10.0597925
8688,10.197367
8689,10.272949
8690,10.079126
8691,10.197082
8692,9.939637
8693,9.953954
8694,9.958672
8695,10.093855
8696,10.135985
8697,9.974776
8698,9.988826
8699,10.004639
8700,10.17728
8701,10.11428
8702,9.980095
8703,9.921092
8704,9.9370575
8705,10.04323
8706,10.043232
8707,9.736185
8708,9.8057
8709,9.380075
8710,9.969911
8711,10.110132
8712,10.230234
8713,10.077716
8714,10.11938
8715,9.924712
8716,9.98207
8717,10.014303
8718,10.014303
8719,10.068201
8720,10.088452
8721,10.05606
8722,10.151195
8723,10.040818
8724,10.000161
8725,10.025459
8726,10.158778
8727,9.9221
8728,10.085487
8729,9.853425
8730,10.054288
8731,10.103595
8732,9.992149
8733,10.122278
8734,10.108689
8735,10.080042
8736,10.071042
8737,10.053303
8738,10.028264
8739,10.043259
8740,10.0942745
8741,9.936921
8742,8.583743
8743,8.5081005
8744,7.951095
8745,7.951095
8746,6.913005
8747,5.7356157
8748,2.905794
8749,4.4798203
8750,2.4533234
8751,3.6697774
8752,5.9455495
8753,3.5461
8754,3.732627
8755,6.7339625
8756,3.822275
8757,6.0415645
8758,7.16238
8759,6.810685
8760,6.5561194
8761,8.851116
8762,4.4368606
8763,7.015086
8764,5.4163594
8765,6.21353
8766,6.5587115
8767,4.965323
8768,4.957292
8769,4.300014
8770,4.409613
8771,5.996209
8772,4.4288864
8773,3.0598342
8774,3.15998
8775,3.3160214
8776,3.2976222
8777,3.889732
8778,4.8763046
8779,4.201874
8780,4.323099
8781,4.8402605
8782,5.2182846
8783,5.4306455
8784,5.6700554
8785,1.9062324
8786,6.3121166
8787,8.301179
8788,7.96979
8789,4.6783404
8790,8.167379
8791,7.432852
8792,5.4805803
8793,5.4287944
8794,6.128555
8795,9.30558
8796,8.77425
8797,8.909542
8798,7.173716
8799,5.8834176
8800,6.608241
8801,8.791675
8802,7.867774
8803,9.686071
8804,9.825374
8805,10.067132
8806,9.961785
8807,9.976768
8808,10.09886
8809,10.061815
8810,10.142318
8811,10.004095
8812,9.97765
8813,9.985011
8814,9.953964
8815,9.995933
8816,9.219276
8817,5.055032
8818,9.417124
8819,5.1632795
8820,7.3366175
8821,6.9975967
8822,6.9202013
8823,8.697582
8824,3.864897
8825,6.378979
8826,8.975056
8827,9.782461
8828,9.675093
8829,10.056879
8830,10.049303
8831,9.820862
8832,10.025661
8833,10.082722
8834,10.030181
8835,10.082833
8836,10.080694
8837,10.119819
8838,10.000108
8839,9.961681
8840,9.910678
8841,9.876225
8842,9.8317375
8843,9.904376
8844,9.969811
8845,9.578847
8846,7.9611235
8847,8.3225565
8848,6.304595
8849,5.2774305
8850,9.4559
8851,9.970124
8852,10.161106
8853,10.007933
8854,10.075883
8855,10.111936
8856,10.173767
8857,10.218874
8858,9.6748905
8859,9.984359
8860,10.059378
8861,10.142433
8862,10.101974
8863,10.081938
8864,10.211203
8865,9.946657
8866,10.110427
8867,10.124136
8868,9.939681
8869,9.755716
8870,9.76505
8871,9.742304
8872,9.331346
8873,9.729021
8874,10.064856
8875,10.156932
8876,9.988849
8877,10.02946
8878,10.073007
8879,9.9746475
8880,9.979506
8881,9.97065
8882,10.050348
8883,10.058351
8884,9.967536
8885,9.906428
8886,10.042295
8887,9.926317
8888,9.64891
8889,8.920516
8890,8.015757
8891,5.615287
8892,7.824524
8893,5.093279
8894,7.954919
8895,8.98687
8896,4.6890407
8897,7.9791865
8898,9.693838
8899,9.65015
8900,9.9923
8901,9.973428
8902,9.964819
8903,9.982724
8904,9.984666
8905,9.972352
8906,9.972352
8907,9.96614
8908,9.998926
8909,9.9582205
8910,9.984312
8911,10.044626
8912,10.020941
8913,9.707826
8914,9.987217
8915,9.952592
8916,9.4323845
8917,9.124339
8918,9.559964
8919,9.752404
8920,6.3307533
8921,6.425325
8922,9.192701
8923,9.853927
8924,10.025766
8925,10.001097
8926,10.002673
8927,9.996295
8928,9.986372
8929,9.981712
8930,10.026818
8931,10.029937
8932,9.987309
8933,10.036497
8934,9.9884405
8935,9.985485
8936,10.014734
8937,10.021754
8938,10.021017
8939,10.021017
8940,9.945823
8941,9.919644
8942,9.710569
8943,8.989178
8944,9.307672
8945,9.307672
8946,9.730256
8947,10.024182
8948,9.942991
8949,10.019063
8950,10.020463
8951,9.987083
8952,10.031629
8953,10.116437
8954,10.120487
8955,10.122893
8956,10.109983
8957,10.041903
8958,10.124812
8959,9.942048
8960,9.956153
8961,9.787797
8962,9.7103615
8963,9.553454
8964,9.682538
8965,9.849734
8966,9.803422
8967,9.741335
8968,7.88497
8969,6.5311227
8970,6.205962
8971,5.785727
8972,5.5826344
8973,5.5081453
8974,9.035829
8975,8.864567
8976,9.996345
8977,10.005234
8978,10.007444
8979,9.996839
8980,10.0046
8981,9.999912
8982,10.138437
8983,10.16515
8984,9.991946
8985,9.986771
8986,9.852212
8987,9.895158
8988,9.631885
8989,8.066063
8990,6.8922215
8991,5.2292943
8992,5.3414717
8993,4.0913486
8994,7.8371005
8995,9.749866
8996,9.918178
8997,9.975365
8998,9.977991
8999,10.012527
9000,9.983027
9001,10.027765
9002,10.029107
9003,10.011916
9004,10.038433
9005,10.034356
9006,10.014794
9007,9.856384
9008,9.574573
9009,8.880374
9010,8.97822
9011,8.97822
9012,7.8404236
9013,5.836412
9014,5.363048
9015,4.6275644
9016,6.6512647
9017,5.718681
9018,6.1761317
9019,7.378052
9020,7.378052
9021,6.7727175
9022,6.84165
9023,5.7477336
9024,5.4235115
9025,6.0277834
9026,5.853035
9027,3.993123
9028,5.2731986
9029,5.078394
9030,5.23627
9031,5.23627
9032,3.993123
9033,4.646021
9034,4.609092
9035,5.7986403
9036,5.753494
9037,5.7904224
9038,5.753494
9039,5.753494
9040,5.043666
9041,4.7803183
9042,3.993123
9043,3.8793135
9044,4.497615
9045,8.459835
9046,6.2036023
9047,5.0927734
9048,4.817976
9049,4.964514
9050,6.024195
9051,5.3952107
9052,5.212005
9053,5.894812
9054,6.334651
9055,4.620002
9056,5.8631487
9057,5.9000773
9058,5.8631487
9059,5.8631487
9060,6.481189
9061,6.514483
9062,7.1885915
9063,6.514483
9064,6.6012383
9065,7.5518365
9066,6.736072
9067,5.9952965
9068,5.5314517
9069,6.4431653
9070,6.5262823
9071,6.1901693
9072,8.419864
9073,8.978105
9074,8.562634
9075,8.473658
9076,3.9673579
9077,5.801914
9078,6.004771
9079,6.331747
9080,5.7911024
9081,5.7911024
9082,6.311461
9083,5.795915
9084,7.1827583
9085,5.8594866
9086,6.008027
9087,6.683275
9088,5.8594866
9089,6.591404
9090,6.3069215
9091,6.3706217
9092,7.064272
9093,8.4265
9094,8.454607
9095,8.4604
9096,3.6387575
9097,5.7743964
9098,3.0253024
9099,7.0320606
9100,5.431595
9101,5.698309
9102,4.961955
9103,5.625896
9104,5.914321
9105,7.4210634
9106,8.357393
9107,7.351736
9108,6.6539793
9109,6.987577
9110,5.8751917
9111,6.091377
9112,4.680624
9113,6.2622967
9114,5.5273523
9115,6.6366735
9116,9.499979
9117,10.046171
9118,10.047642
9119,10.05543
9120,10.043574
9121,10.047735
9122,10.105771
9123,10.105771
9124,10.031618
9125,10.098518
9126,10.049359
9127,10.069142
9128,10.064748
9129,9.708584
9130,8.51131
9131,9.871229
9132,8.848414
9133,7.8584003
9134,8.370892
9135,6.6119375
9136,8.490011
9137,9.324549
9138,9.274033
9139,8.762879
9140,9.539042
9141,10.001576
9142,10.0145
9143,10.045739
9144,10.060278
9145,10.085333
9146,10.138866
9147,10.042119
9148,10.011297
9149,9.872162
9150,9.928026
9151,10.130092
9152,9.986219
9153,10.013466
9154,8.880051
9155,8.737559
9156,6.155238
9157,8.585728
9158,9.093022
9159,9.632746
9160,9.887366
9161,9.865822
9162,9.997735
9163,9.924619
9164,10.000613
9165,10.000376
9166,10.0006
9167,9.922954
9168,9.989118
9169,10.010595
9170,10.013168
9171,9.94095
9172,9.9776
9173,9.924296
9174,9.662906
9175,7.7248178
9176,6.0424
9177,5.180622
9178,6.0793285
9179,6.0793285
9180,6.237085
9181,5.1315813
9182,5.7921786
9183,4.9396315
9184,4.551761
9185,5.0775294
9186,5.040601
9187,6.6422153
9188,6.749016
9189,7.61773
9190,6.5498333
9191,9.150906
9192,9.769674
9193,6.6036634
9194,9.689697
9195,6.622744
9196,6.5589166
9197,7.4109344
9198,5.5749087
9199,3.229729
9200,2.6344612
9201,3.5869777
9202,5.121086
9203,1.6703262
9204,2.7183473
9205,3.6699615
9206,3.1275284
9207,3.7973971
9208,5.1827407
9209,3.7514741
9210,4.074027
9211,2.1885657
9212,1.9423592
9213,4.1084485
9214,9.929897
9215,9.786047
9216,9.675678
9217,9.987806
9218,9.944736
9219,10.014602
9220,10.003923
9221,10.024839
9222,10.1812935
9223,9.907755
9224,10.174537
9225,9.855788
9226,9.973351
9227,9.911738
9228,9.933318
9229,9.894276
9230,9.932316
9231,10.016444
9232,9.945564
9233,10.076681
9234,9.988664
9235,9.988664
9236,10.031949
9237,10.038531
9238,10.06882
9239,10.0186825
9240,10.017309
9241,10.014797
9242,10.00635
9243,10.068686
9244,9.923943
9245,9.910901
9246,9.896936
9247,8.292004
9248,7.8654313
9249,8.497839
9250,6.425743
9251,10.03536
9252,10.067716
9253,10.077922
9254,10.103619
9255,9.896949
9256,10.019784
9257,10.070662
9258,10.086576
9259,9.979455
9260,10.033346
9261,10.000415
9262,10.021547
9263,9.99092
9264,9.993103
9265,9.90315
9266,9.904918
9267,9.891622
9268,9.961627
9269,10.052949
9270,10.07633
9271,9.485542
9272,7.61089
9273,7.569198
9274,9.857199
9275,10.122597
9276,10.04556
9277,10.03093
9278,10.062938
9279,10.060157
9280,10.014806
9281,9.225261
9282,4.53488
9283,7.8679123
9284,9.811582
9285,9.947316
9286,9.288988
9287,9.974132
9288,10.060831
9289,9.95358
9290,9.924829
9291,10.003334
9292,10.025977
9293,10.005116
9294,10.100467
9295,8.989559
9296,9.861967
9297,10.095328
9298,10.088585
9299,9.9811125
9300,9.896422
9301,9.916609
9302,9.970813
9303,10.008294
9304,9.996048
9305,10.030496
9306,10.01625
9307,9.812198
9308,9.957114
9309,10.006684
9310,10.015215
9311,9.983079
9312,10.008767
9313,10.000225
9314,10.049677
9315,10.041848
9316,10.046256
9317,9.963816
9318,9.973576
9319,10.004618
9320,9.780226
9321,9.727216
9322,9.81697
9323,10.020844
9324,10.017778
9325,9.998244
9326,9.795381
9327,9.962454
9328,9.608013
9329,9.781289
9330,9.813047
9331,9.712577
9332,9.974449
9333,10.017464
9334,9.955277
9335,9.983219
9336,9.948959
9337,9.882612
9338,9.879211
9339,9.122381
9340,8.520539
9341,8.4660015
9342,4.234271
9343,7.030433
9344,8.073653
9345,9.130321
9346,9.429222
9347,9.727547
9348,9.470047
9349,9.687688
9350,9.620006
9351,9.540938
9352,7.9594607
9353,9.137929
9354,7.4023848
9355,8.923582
9356,9.030618
9357,9.780395
9358,9.968513
9359,9.893909
9360,9.714097
9361,10.056297
9362,9.935433
9363,10.04574
9364,9.960181
9365,9.910571
9366,9.004645
9367,8.094225
9368,9.056077
9369,8.44524
9370,7.565368
9371,7.6813526
9372,6.200592
9373,7.4329805
9374,4.636747
9375,4.949379
9376,4.949379
9377,5.784243
9378,6.119668
9379,6.489293
9380,6.346248
9381,5.9799876
9382,7.9175687
9383,8.809109
9384,8.039358
9385,8.066874
9386,5.6884866
9387,7.3557944
9388,6.9303217
9389,8.543351
9390,7.2887588
9391,6.9465976
9392,4.973236
9393,7.1765776
9394,4.9537106
9395,5.6749954
9396,5.6719775
9397,5.660309
9398,5.7668953
9399,6.023235
9400,6.140759
9401,5.80844
9402,6.1596837
9403,10.00415
9404,9.978957
9405,10.052516
9406,10.057823
9407,10.032542
9408,10.018764
9409,9.99413
9410,10.026265
9411,9.973298
9412,10.039572
9413,9.9656
9414,9.9036
9415,8.995582
9416,9.168749
9417,8.474071
9418,8.995582
9419,8.815445
9420,8.27671
9421,8.815445
9422,7.152569
9423,4.642432
9424,8.872038
9425,5.393825
9426,8.764952
9427,10.052294
9428,10.05144
9429,10.055726
9430,10.061455
9431,10.031215
9432,9.98635
9433,9.980258
9434,10.035112
9435,10.072491
9436,9.968326
9437,9.998672
9438,9.8357315
9439,9.988574
9440,9.779482
9441,9.510397
9442,9.600268
9443,9.434304
9444,9.478129
9445,9.478129
9446,9.478129
9447,6.12331
9448,9.986388
9449,10.026086
9450,9.911697
9451,9.940413
9452,9.969811
9453,9.96618
9454,10.024833
9455,10.039658
9456,9.960122
9457,9.878405
9458,10.017194
9459,9.997218
9460,10.05633
9461,10.016603
9462,10.052979
9463,10.009518
9464,9.940045
9465,9.845208
9466,9.956551
9467,10.033921
9468,10.034225
9469,9.916634
9470,9.898609
9471,9.89932
9472,9.956888
9473,9.969515
9474,9.986036
9475,9.985023
9476,9.955752
9477,9.975848
9478,10.014888
9479,9.9953575
9480,9.9953575
9481,10.010047
9482,10.012794
9483,10.029456
9484,10.026907
9485,10.022621
9486,10.020709
9487,9.965535
9488,10.064026
9489,9.844627
9490,9.844627
9491,9.936256
9492,9.724103
9493,7.6685576
9494,7.6685576
9495,4.106925
9496,7.2494407
9497,7.308771
9498,9.093259
9499,9.324585
9500,9.689351
9501,9.81187
9502,9.960849
9503,9.998998
9504,9.946827
9505,10.008647
9506,9.9772835
9507,9.975321
9508,9.9912615
9509,9.944021
9510,9.699556
9511,8.988734
9512,9.028606
9513,8.012572
9514,6.244328
9515,6.243259
9516,5.1725173
9517,4.9342957
9518,4.9706984
9519,3.9103858
9520,4.5917883
9521,4.8351974
9522,4.729942
9523,4.4275284
9524,4.3687234
9525,4.639135
9526,5.416903
9527,5.315961
9528,5.4432774
9529,5.052111
9530,9.141744
